id,name,use_category,unit,price,description,upload_date,supplier_id,vector_norm,vector_mean,vector_std,vector_min,vector_max
075b2cd4-9c97-443e-8b08-31162b5b98b6,Балка двутавровая 10Б1,Металлопрокат,м,680.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000042666689,0.0004962822393860677,0.025510692388900816,-0.11160643,0.08466544
092d9a45-1785-4583-bf35-9aa5130b674d,Доска обрезная 25x150x6000,Пиломатериалы,м³,18500.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999705045162,-0.00025257725637500015,0.025514267243851065,-0.11310248,0.10061263
0af65fde-538d-4cce-a86e-6e11ab80a160,Арматура А500С 20мм,Металлопрокат,кг,60.8,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999318340774,0.0004033806971660158,0.025512327646103016,-0.087524354,0.09964177
0e8f975f-5d7a-4e6c-96b7-628c506d897e,Металлочерепица Монтеррей,Кровельные материалы,м²,480.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000018096628,0.0005976046974960937,0.0255085193387526,-0.09824868,0.11753188
0fdc3a7a-50e2-498d-ae8d-dc8af3ea102e,Цемент М400,Вяжущие материалы,кг,45.5,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999795747573,-0.0003336403981930337,0.02551333620199429,-0.09292372,0.13746335
18bc4a24-84c2-4de1-a0ba-5d49d3127c6a,Брус 100x100x6000,Пиломатериалы,м³,22000.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999770202705,-0.00024854239158333356,0.025514307033990363,-0.099534094,0.12116799
202cd30e-be9e-4ff5-9625-4a6c9285470f,Керамзит,Сыпучие материалы,м³,2100.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999920732701,-0.0004735322936835938,0.025511123525086915,-0.092349276,0.13838956
256e77df-3dae-4713-889b-e011b1e9b532,Профнастил С21 0.5мм,Кровельные материалы,м²,520.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000369964155,0.0006251130454199219,0.02550786052415077,-0.08911876,0.11010717
2b75604c-563c-42a2-802b-9f8685a53ef4,Пенопласт ПСБ-С-25 50мм,Теплоизоляционные материалы,м²,125.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999815291263,0.00019460964555725912,0.02551477551737242,-0.10637272,0.11568579
33d5cf67-f719-44ca-8a02-6c11ae7ea203,Гипсокартон ГКЛ 12.5мм,Листовые материалы,м²,420.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000059202326,0.0001392497935772787,0.025515139687017574,-0.10032287,0.11248322
38984379-78dd-4aa8-8892-c2a78c96c199,Вагонка сосна 14x96x3000,Пиломатериалы,м²,450.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999979543505,-0.0005771305341015626,0.02550899026519216,-0.09642629,0.100144535
38eab843-bb53-49b9-9c8c-dfdf6d9254d8,Блоки газобетонные D500,Кладочные материалы,м³,4800.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999655123071,-0.0006395945286484375,0.02550749969322238,-0.08976255,0.10808504
3e49c372-2462-405c-915d-b1aa856d24a9,Цемент М500,Вяжущие материалы,кг,52.3,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000002601569,-0.0003097925455934245,0.025513637502967337,-0.094781056,0.11613949
3f1423de-e7a2-46ae-afcb-c78b32de7fa0,Блоки керамзитобетонные,Кладочные материалы,шт,65.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000319999405,-0.0005167709609414061,0.02551028530038784,-0.083444744,0.11840578
46aa7afa-b1cd-49a6-97cb-071d0a7c6af8,Экструзионный пенополистирол 50мм,Теплоизоляционные материалы,м²,285.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000743507662,0.0004128655274684243,0.025512179552789914,-0.1136355,0.10048434
47425032-f70c-4504-a3b5-0d31ff866ec6,Швеллер 10П,Металлопрокат,м,420.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000150602684,0.00043976135822786474,0.025511728601257125,-0.10468958,0.09132304
4a3be3bd-06df-407c-84d7-d20987ee2379,Гравий,Сыпучие материалы,м³,1650.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000379164702,-0.000686590000437305,0.025506279819063605,-0.09911868,0.10072994
60535ac8-abaa-4ea9-9c51-5ac5a6301fc0,Фанера ФК 12мм,Листовые материалы,м²,1320.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999670475009,0.0001050134695716146,0.025515301211841028,-0.109027505,0.1310753
65cccc8c-7c70-4ba7-b2a2-838eb8c95c8d,Рубероид РКП-350,Кровельные материалы,м²,85.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000029765641,-0.00013951858538281266,0.025515137467557288,-0.09503127,0.114140354
67dca72a-bca2-47fd-a122-feaebd74d7af,Кольца колодезные КС 15-9,Железобетонные изделия,шт,5600.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000084795668,3.9421338567708395e-05,0.02551548791745584,-0.14455387,0.08565273
69ac1e5a-2c3e-4c8e-a24b-f343632bcad4,ОСП-3 12мм,Листовые материалы,м²,980.0,,2025-06-11T11:31:52.608953,test_supplier_50_materials,0.9999999812203056,0.00020315304521354157,0.02551470891572468,-0.14591455,0.093879156
6be69b68-0ad0-4deb-afe1-5d18bc6ac88a,Арматура А500С 14мм,Металлопрокат,кг,61.9,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.000000019330636,0.0005252575653255209,0.025510111648654812,-0.102931485,0.08912676
6f786c89-8e7a-41ea-9016-47b15e7c220b,Кирпич силикатный,Кладочные материалы,шт,12.9,,2025-06-11T11:31:52.608953,test_supplier_50_materials,1.0000000341972317,0.0005915685163893229,0.02550866044865411,-0.08833474,0.09881513
