id,name,sku,use_category,upload_date,unit_price,unit_price_currency,unit_calc_price,unit_calc_price_currency,buy_price,buy_price_currency,sale_price,sale_price_currency,calc_unit,count,pricelistid,is_processed,date_price_change,created,modified,supplier_id,vector_norm,vector_mean,vector_std,vector_min,vector_max
0210eaaa-83ad-4374-b01e-63ec60369da7,Кольца колодезные КС 15-9,КОЛ_КОЛ_КС_110,Железобетонные изделия,2025-06-11T15:42:35.789660,5600.0,RUB,5673.27,RUB,5093.19,RUB,6025.26,RUB,шт,788,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000141585959,-0.00031491535976432307,0.025513575081092085,-0.12434128,0.076160036
0752c986-ca0e-45db-996a-25d7dbfa418b,Блоки керамзитобетонные,БЛО_КЕР_723,Кладочные материалы,2025-06-11T15:42:35.789660,65.0,RUB,65.73,RUB,59.35,RUB,75.56,RUB,шт,1501,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999783203416,-0.0006756311362070315,0.025506570937813902,-0.09449398,0.10790489
15216279-74ad-4cde-a0e0-5d3ff83c4c51,Щебень 5-20мм,ЩЕБ_520_448,Сыпучие материалы,2025-06-11T15:42:35.789660,1800.0,RUB,1784.32,RUB,1540.36,RUB,2019.47,RUB,м³,1129,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999775676833,-0.00033777536330488266,0.025513281742297778,-0.09538959,0.12676537
181d02db-9a91-4207-99da-a9f67281211e,Гипсокартон ГКЛ 12.5мм,ГИП_ГКЛ_125_148,Листовые материалы,2025-06-11T15:42:35.789660,420.0,RUB,412.63,RUB,372.67,RUB,444.94,RUB,м²,1648,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999711345638,0.0001199795423994661,0.025515235330893383,-0.105425745,0.106782794
18e794be-0fec-4f7d-833e-5eedf9f990ce,Труба профильная 40x20x2,ТРУ_ПРО_40X_452,Металлопрокат,2025-06-11T15:42:35.789660,125.6,RUB,119.56,RUB,118.13,RUB,143.55,RUB,м,585,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000241985987,0.00018131115239192704,0.025514874572321093,-0.08204339,0.09175364
1bf6e8fe-3757-4016-a684-4ba2a008a0d1,Металлочерепица Монтеррей,МЕТ_МОН_860,Кровельные материалы,2025-06-11T15:42:35.789660,480.0,RUB,489.29,RUB,412.58,RUB,563.5,RUB,м²,485,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000292314382,0.0009110765220917968,0.02549924791634704,-0.11028239,0.106969565
1c7f67aa-78a4-4af8-9e87-ed3808df2b21,Блоки газобетонные D400,БЛО_ГАЗ_D40_916,Кладочные материалы,2025-06-11T15:42:35.789660,4500.0,RUB,4514.27,RUB,3890.45,RUB,4912.36,RUB,м³,1366,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999901623688,-0.0007646489342167971,0.025504057831346207,-0.09355066,0.10317301
31545a8b-a27a-4f50-818f-2bec09c3e255,Рубероид РКП-350,РУБ_РКП_140,Кровельные материалы,2025-06-11T15:42:35.789660,85.0,RUB,82.03,RUB,72.6,RUB,93.33,RUB,м²,1379,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000032049012,0.00032064666726914056,0.02551350341592632,-0.1129422,0.116290644
330f1768-1515-4270-8e7d-de12b9969b43,Экструзионный пенополистирол 50мм,ЭКС_ПЕН_50М_877,Теплоизоляционные материалы,2025-06-11T15:42:35.789660,285.0,RUB,278.8,RUB,257.56,RUB,332.96,RUB,м²,528,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000018349867,0.0003109336139824219,0.025513624024184,-0.14075398,0.113985814
37e287a1-b694-46c4-9b54-98eef718d3a8,Гравий,ГРА_924,Сыпучие материалы,2025-06-11T15:42:35.789660,1650.0,RUB,1697.97,RUB,1466.23,RUB,1806.1,RUB,м³,1241,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.000000035813864,-0.0004638442250136719,0.02551130262911372,-0.09739124,0.11393327
3c93a74e-2cb7-41f0-af39-73427d2d791f,Арматура А500С 10мм,АРМ_А50_10М_893,Металлопрокат,2025-06-11T15:42:35.789660,63.8,RUB,60.65,RUB,60.12,RUB,69.62,RUB,кг,262,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000288809525,0.0007860661497129883,0.025503407699371268,-0.09369242,0.10277995
3d69bb63-0bb2-4049-a31c-611d1c88dff0,Арматура А500С 12мм,АРМ_А50_12М_566,Металлопрокат,2025-06-11T15:42:35.789660,62.5,RUB,59.59,RUB,53.82,RUB,69.31,RUB,кг,75,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.99999998415224,0.0006854462157083333,0.025506309210015753,-0.09991578,0.106137305
442493c4-cddb-4658-8bbd-d2f2e113bde4,Пенопласт ПСБ-С-25 100мм,ПЕН_ПСБ_100_376,Теплоизоляционные материалы,2025-06-11T15:42:35.789660,245.0,RUB,236.65,RUB,209.99,RUB,282.09,RUB,м²,139,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000020134818,-1.3655329176432535e-05,0.02551551455135431,-0.09150373,0.11686659
467c1ccf-f534-4983-a2fe-ecce840ece9a,Балка двутавровая 10Б1,БАЛ_ДВУ_10Б_388,Металлопрокат,2025-06-11T15:42:35.789660,680.0,RUB,663.97,RUB,624.74,RUB,728.6,RUB,м,395,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999639999613,0.0006063045836937498,0.025508312655748305,-0.11359797,0.08591598
4ff36400-6316-45e6-a152-31a95552987a,Кирпич красный,КИР_КРА_561,Кладочные материалы,2025-06-11T15:42:35.789660,15.8,RUB,16.27,RUB,13.9,RUB,18.76,RUB,шт,1410,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000163260108,-0.00022699576975520838,0.025514508830173595,-0.10911244,0.09574082
5110673a-0a26-416b-864e-5a56cf34ce8f,Брус 150x150x6000,БРУ_150_348,Пиломатериалы,2025-06-11T15:42:35.789660,24500.0,RUB,25625.52,RUB,23070.82,RUB,27870.07,RUB,м³,84,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,1.0000000091473904,-0.00017577053802994794,0.025514912958802965,-0.11728371,0.13925703
51c9aac8-65ad-428f-ad9f-46ff7a92af28,Грунтовка глубокого проникновения,ГРУ_ГЛУ_ПРО_578,Лакокрасочные материалы,2025-06-11T15:42:35.789660,95.0,RUB,97.95,RUB,86.21,RUB,104.76,RUB,л,939,1749649355,False,2024-12-01T00:00:00,2025-06-11T15:42:35.789660,2025-06-11T15:42:35.789660,test_supplier_extended_50,0.9999999778428077,-0.0007105208924381512,0.025505622867861212,-0.11909541,0.09502858
